1001,Pham Thi D,53931848,Quận 7
1002,Phan Thi C,24379445,Quận 3
1003,Tran Ngoc D,16690720,Thủ Đức
1004,Nguyen Thi L,15717689,Tân Bình
1005,Tran Duc B,83359291,Tân Bình
1006,Nguyen Duc H,11663313,Tân Bình
1007,Pham Thi D,91383705,Thủ Đức
1008,Le Ngoc L,49876997,Quận 1
1009,Le Minh D,34126635,Thủ Đức
1010,Hoang Duc E,92703617,Gò Vấp
1011,Nguyen Van H,86536786,Bình Thạnh
1012,Pham Thi B,77673634,Quận 3
1013,Phan Thi C,39664739,Thủ Đức
1014,Tran Van B,4674645,Quận 7
1015,Phan Van K,51868177,Tân Bình
1016,Pham Van E,13565521,Bình Thạnh
1017,Nguyen Thi K,84633623,Quận 3
1018,Phan Thi B,51116031,Quận 7
1019,Tran Minh L,31648250,Quận 3
1020,Tran Gia C,19297712,Quận 1
1021,Hoang Duc L,78714215,Quận 3
1022,Nguyen Ngoc D,54310832,Quận 3
1023,Nguyen Thi A,99405466,Quận 1
1024,Le Van D,38618378,Quận 7
1025,Phan Minh B,41170413,Tân Bình
1026,Tran Minh L,11656711,Gò Vấp
1027,Vu Ngoc D,83274576,Quận 1
1028,Vu Duc L,1712767,Thủ Đức
1029,Nguyen Thi C,76798522,Thủ Đức
1030,Le Gia C,6148192,Quận 3
1031,Tran Thi C,53654776,Gò Vấp
1032,Tran Minh C,57095909,Bình Thạnh
1033,Hoang Thi A,68005798,Bình Thạnh
1034,Phan Ngoc E,27121218,Thủ Đức
1035,Le Van K,16531463,Tân Bình
1036,Pham Gia E,60361488,Quận 3
1037,Hoang Thi L,83233651,Gò Vấp
1038,Hoang Ngoc H,68253272,Tân Bình
1039,Phan Van K,75988405,Tân Bình
1040,Tran Minh L,16933517,Quận 1
1041,Tran Duc D,83236727,Thủ Đức
1042,Pham Thi B,33510740,Quận 7
1043,Pham Thi C,33397346,Bình Thạnh
1044,Nguyen Duc K,78080610,Quận 7
1045,Hoang Van E,16965822,Quận 7
1046,Phan Minh L,62197812,Gò Vấp
1047,Le Ngoc L,80507672,Gò Vấp
1048,Hoang Thi E,81754051,Tân Bình
1049,Le Van L,74243674,Quận 7
1050,Phan Minh H,70157488,Thủ Đức
1051,Pham Gia K,3527427,Tân Bình
1052,Tran Thi D,92981606,Quận 7
1053,Le Duc H,72414228,Quận 7
1054,Tran Minh D,57171048,Gò Vấp
1055,Pham Van K,21085139,Quận 7
1056,Nguyen Thi H,57465387,Thủ Đức
1057,Phan Duc B,2788871,Thủ Đức
1058,Tran Minh B,62281702,Gò Vấp
1059,Hoang Ngoc C,95337639,Gò Vấp
1060,Pham Duc H,59644419,Quận 7
1061,Tran Minh H,86244014,Bình Thạnh
1062,Nguyen Thi B,73218563,Bình Thạnh
1063,Tran Minh A,98616573,Tân Bình
1064,Hoang Ngoc H,7239044,Quận 1
1065,Phan Minh B,13886620,Bình Thạnh
1066,Phan Duc H,89287934,Quận 7
1067,Phan Van B,31283879,Gò Vấp
1068,Vu Gia L,85737394,Bình Thạnh
1069,Hoang Van K,35447442,Quận 1
1070,Vu Van H,38924649,Bình Thạnh
1071,Tran Duc L,92911540,Quận 3
1072,Pham Minh L,11210902,Quận 3
1073,Le Van C,43653097,Quận 3
1074,Phan Van E,59841937,Gò Vấp
1075,Vu Van K,1263150,Quận 3
